number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
2,1.0,670,4640,1.0,0,0,3,6,122034,52.76,-114.541,870,4501,3,80,82,0,0.0,0.4666666666666667
3,1.0,1400,10425,1.0,0,0,4,7,122040,52.5038,-114.491,1440,10425,2,59,57,0,0.0,0.51
3,1.0,1160,10500,1.0,0,0,4,7,122033,52.9567,-114.417,1520,10500,1,55,59,0,0.0,0.35
3,2.0,1320,4000,1.0,0,0,4,6,122051,52.7815,-114.452,2410,6212,1,80,85,0,22.727272727272727,0.0666666666666667
3,2.5,2080,7749,2.0,0,0,3,8,122011,52.8023,-114.211,2210,7471,3,78,37,0,0.0,0.5533333333333333
3,2.0,1700,11475,1.0,0,0,5,6,122052,52.7151,-114.528,1560,11475,3,74,80,0,42.94117647058823,0.5266666666666667
2,1.75,1460,7926,1.0,0,0,4,7,122035,52.5965,-114.282,1680,8206,2,68,38,0,0.0,0.42
4,1.75,3080,6500,1.0,0,0,4,9,122032,52.8653,-114.592,2960,5711,2,54,84,0,44.8051948051948,0.6266666666666667
3,2.25,2510,43995,2.0,0,0,3,8,122012,52.6845,-114.178,2470,48351,1,51,44,0,0.0,0.4233333333333333
4,3.5,2650,3060,2.0,0,0,3,9,122028,52.9035,-114.522,1470,3060,2,79,24,0,22.264150943396228,0.3766666666666667
4,2.0,1910,7826,1.0,0,0,4,7,122040,52.5793,-114.496,1540,7826,2,63,52,0,40.31413612565445,0.47
4,2.0,2050,8750,1.0,0,0,3,7,122046,52.6624,-114.361,2050,8750,3,74,58,0,36.58536585365854,0.56
2,2.25,1460,1607,2.0,0,0,3,8,122034,52.7695,-114.559,1460,1826,3,51,18,0,0.0,0.8233333333333334
1,1.0,640,6350,1.0,0,0,3,5,122007,52.9276,-114.549,1270,6350,1,66,86,0,0.0,0.1733333333333333
3,2.25,1750,8900,2.0,0,0,4,8,122046,52.6751,-114.326,1680,7910,1,52,48,0,0.0,0.4133333333333333
3,1.5,1490,9630,1.0,0,0,4,8,122058,52.9923,-114.446,1960,10469,2,74,66,0,0.0,0.3933333333333333
3,2.0,1820,4480,1.0,0,0,5,7,122004,52.9017,-114.485,1920,4480,3,62,102,0,38.46153846153847,0.68
4,2.0,1260,8400,1.0,0,0,3,6,122068,52.4246,-114.19,1120,8400,3,56,34,0,0.0,0.7066666666666667
4,2.5,2090,9702,1.0,0,0,5,7,122038,52.9767,-114.529,1850,7200,1,73,60,0,36.84210526315789,0.17
4,1.5,1580,6200,1.0,0,0,3,6,122063,52.7271,-114.43,1320,6499,2,51,81,0,50.0,0.5566666666666668
4,2.5,2770,7000,1.0,0,0,4,7,122039,52.5696,-114.446,2140,7684,3,79,46,0,29.96389891696751,0.51
3,1.5,2020,11358,1.0,0,0,4,6,122010,52.8941,-114.375,2370,9520,2,62,69,0,41.089108910891085,0.4466666666666667
4,2.5,2510,8580,2.0,0,0,4,8,122018,52.525,-114.56,2290,7809,1,53,34,1,0.0,0.4033333333333333
3,1.0,1010,3060,1.5,0,0,3,6,122051,52.7957,-114.475,1330,4590,1,51,121,0,0.0,0.3566666666666667
3,1.25,2400,6653,3.0,0,2,3,11,122044,52.8319,-114.48,1910,6653,1,75,33,0,0.0,0.2833333333333333
3,1.75,1400,10350,1.0,0,0,4,7,122015,52.709,-114.322,1780,10457,3,77,49,0,0.0,0.53
3,2.0,3080,17700,1.0,0,0,4,8,122031,52.6995,-114.556,2100,15100,1,72,60,0,43.50649350649351,0.2133333333333333
4,2.5,1960,11600,1.0,0,0,5,6,122072,52.5198,-114.412,1160,7685,3,54,94,0,50.0,0.7266666666666667
3,1.0,1600,1950,2.0,0,0,2,7,122044,52.8328,-114.502,1310,1138,3,69,119,0,0.0,0.6100000000000001
4,2.25,2850,7453,2.0,0,0,3,9,122021,52.9739,-114.364,2700,8468,1,70,34,0,0.0,0.2666666666666666
4,2.75,2820,8009,2.0,0,0,3,9,122020,52.83,-114.167,2820,7398,2,60,24,0,0.0,0.5666666666666667
4,2.75,2800,19168,2.0,0,0,3,10,122020,52.8211,-114.227,2010,16020,3,64,33,0,0.0,0.76
3,2.5,1930,6180,1.0,0,0,3,7,122014,52.9781,-114.517,1940,6180,3,68,64,0,31.088082901554404,0.62
5,3.25,3320,11340,2.0,0,0,4,8,122035,52.6204,-114.344,2330,8339,2,74,26,0,25.301204819277107,0.3933333333333333
3,1.0,1220,3400,1.0,0,0,3,7,122007,52.9075,-114.553,1350,3750,3,51,98,0,13.114754098360656,0.79
3,1.0,1330,9620,1.0,0,0,5,6,122023,52.5474,-114.317,1300,10360,1,61,49,0,0.0,0.2566666666666667
3,1.5,1480,7000,1.0,0,0,3,7,122018,52.5166,-114.558,1470,7022,1,57,45,0,32.432432432432435,0.33
4,2.75,3720,9450,1.0,0,4,5,10,122027,52.7927,-114.346,2900,8605,3,75,63,0,47.31182795698925,0.6500000000000001
3,1.75,1960,5520,1.0,0,0,4,7,122032,52.8835,-114.587,1720,5760,2,59,73,0,44.89795918367347,0.51
4,2.5,2398,5988,2.0,0,0,3,8,122042,52.682,-114.394,2370,5988,2,65,17,0,0.0,0.4833333333333334
2,1.5,1300,2970,1.0,0,0,3,7,122013,52.8533,-114.509,1700,3000,1,62,122,0,23.846153846153847,0.28
5,1.0,1410,6400,1.0,0,0,5,7,122043,52.6507,-114.524,1400,6500,1,80,70,0,31.91489361702128,0.1
3,2.5,1260,889,3.0,0,0,3,8,122061,52.8577,-114.535,1340,1324,1,75,17,0,0.0,0.1833333333333333
3,2.5,2678,6607,2.0,0,0,3,9,122058,52.968,-114.425,2780,6607,1,73,27,0,0.0,0.2366666666666667
3,3.25,2670,5108,2.0,0,2,3,9,122008,52.7642,-114.056,2670,6500,3,64,25,0,0.0,0.7266666666666667
2,2.0,2260,9604,1.0,0,0,3,9,122017,53.0018,-114.398,2260,10747,2,63,35,0,0.0,0.5366666666666666
3,2.0,1820,1358,3.0,0,0,3,9,122064,52.7733,-114.566,1710,1367,2,58,11,0,0.0,0.5866666666666667
3,2.0,1340,5670,2.0,0,0,3,6,122042,52.6798,-114.384,1290,4892,3,61,31,0,0.0,0.6566666666666667
3,2.5,2370,6752,2.0,0,0,3,8,122040,52.5003,-114.502,1870,7455,2,61,31,0,0.0,0.5233333333333334
3,2.0,1260,8092,1.0,0,0,3,7,122024,52.5935,-114.244,1950,8092,1,63,39,0,0.0,0.2699999999999999
5,3.0,3190,7081,1.0,0,2,3,9,122063,52.739,-114.43,2270,7623,3,64,12,0,40.75235109717868,0.7266666666666667
2,1.0,900,2728,2.0,0,0,3,7,122054,52.8177,-114.488,900,2728,3,71,27,0,0.0,0.5900000000000001
3,2.5,2930,9280,2.0,0,0,4,10,122030,52.8635,-114.341,2730,10090,1,64,37,0,0.0,0.36
4,2.5,3070,5936,2.0,0,0,3,9,122020,52.8202,-114.178,3160,5936,2,60,20,0,0.0,0.5666666666666667
4,2.5,2440,9727,2.0,0,0,3,9,122005,52.8913,-114.322,2370,11503,3,54,38,0,0.0,0.8266666666666667
3,2.5,3400,38400,1.0,0,4,3,8,122050,52.9911,-114.562,3400,24338,3,70,70,1,45.0,0.6333333333333333
3,2.5,1690,5025,2.0,0,0,3,8,122018,52.5079,-114.537,2550,5001,2,71,22,0,0.0,0.4233333333333333
4,2.0,2300,3400,1.5,0,0,5,8,122007,52.908,-114.551,1670,4200,1,75,110,0,32.608695652173914,0.1833333333333333
3,1.0,1040,7500,1.0,0,0,4,6,122043,52.6506,-114.506,1270,8000,2,61,71,0,0.0,0.4566666666666667
3,2.5,1750,4797,2.0,0,0,4,7,122010,52.9254,-114.389,1750,4293,2,59,34,0,0.0,0.51
4,3.0,2440,9600,2.0,0,0,5,7,122033,52.9344,-114.39,2290,9600,3,62,64,0,0.0,0.68
4,1.75,2300,11700,1.0,0,0,4,9,122005,52.8631,-114.284,2840,12000,3,50,48,0,14.782608695652174,0.8666666666666666
2,1.0,1050,8220,1.0,0,0,4,6,122014,52.9898,-114.506,1340,7651,1,72,78,0,25.71428571428571,0.1466666666666667
4,2.5,2280,65836,2.0,0,0,3,8,122037,52.9537,-114.266,2300,97574,3,65,21,0,0.0,0.6833333333333333
4,2.25,2180,10754,1.0,0,0,5,7,122038,53.0011,-114.531,1810,6929,2,56,71,0,49.54128440366973,0.54
4,2.75,3460,11350,1.0,0,4,4,9,122027,52.798,-114.343,3200,13874,3,58,51,0,48.554913294797686,0.7866666666666666
6,1.5,1930,8400,1.0,0,0,3,7,122052,52.7169,-114.53,1780,9520,1,64,54,0,46.63212435233161,0.26
5,2.0,1700,7314,1.0,0,0,3,7,122059,52.779,-114.495,2000,7176,3,67,69,0,41.17647058823529,0.63
2,1.0,1280,9134,1.0,0,0,4,6,122051,52.7641,-114.469,1630,15884,3,65,106,0,50.0,0.6166666666666667
3,2.25,2110,8000,2.0,0,0,3,8,122033,52.9611,-114.394,1740,7270,1,70,50,0,0.0,0.2333333333333333
3,1.75,1850,15170,1.0,0,0,3,7,122025,52.7291,-113.964,1160,14175,1,53,60,0,0.0,0.37
2,1.0,1180,10200,1.0,0,0,4,7,122060,52.6658,-114.526,1330,10200,2,50,70,0,0.0,0.6
4,2.5,2060,5607,2.0,0,0,3,7,122046,52.6665,-114.334,2060,5367,3,77,23,0,0.0,0.53
2,1.0,910,4800,1.0,0,0,4,7,122064,52.7836,-114.567,1450,5000,3,56,102,0,0.0,0.74
4,2.75,1940,6555,2.0,0,0,3,8,122024,52.6001,-114.231,1840,6912,3,74,35,0,0.0,0.5933333333333334
3,3.25,3620,4000,2.0,0,0,3,10,122032,52.8693,-114.593,1910,5000,2,80,20,0,24.585635359116026,0.4000000000000001
3,1.75,1440,7112,1.0,0,0,3,7,122033,52.9604,-114.417,1570,9152,2,70,46,0,18.055555555555557,0.3999999999999999
3,1.75,1320,2500,1.0,0,0,3,7,122004,52.8981,-114.495,1580,2750,1,65,107,0,34.090909090909086,0.25
3,1.0,1080,5000,1.5,0,0,3,7,122072,52.5471,-114.409,1470,10600,3,65,72,0,0.0,0.65
4,2.25,2210,11700,2.0,0,0,4,8,122066,52.5948,-114.474,2040,9000,3,52,58,0,0.0,0.8133333333333332
2,1.0,860,5040,1.0,0,0,3,7,122007,52.9277,-114.555,1570,5040,3,54,69,0,0.0,0.76
4,4.5,5420,101930,1.0,0,0,3,11,122045,52.8861,-114.195,4760,101930,3,59,24,0,28.22878228782288,0.8433333333333334
3,2.5,2090,7640,1.0,0,0,3,7,122038,52.9669,-114.528,2090,7668,2,59,63,1,34.92822966507177,0.51
4,1.0,1460,4600,1.0,0,2,3,6,122064,52.796,-114.57,1560,4600,2,74,79,0,46.57534246575342,0.3266666666666666
5,2.25,2500,13500,1.0,0,0,3,7,122021,52.9864,-114.334,2300,9750,2,53,46,0,26.0,0.5700000000000001
5,2.75,3320,23760,2.0,0,0,4,8,122021,52.9798,-114.336,2520,36720,3,72,50,0,34.036144578313255,0.6133333333333334
4,2.5,2580,4818,2.0,0,0,3,8,122024,52.5907,-114.228,2570,5386,1,80,20,0,0.0,0.1333333333333334
3,1.5,2320,7500,1.0,0,0,3,7,122055,52.9713,-114.169,1480,10000,1,66,49,0,0.0,0.2399999999999999
4,2.5,3020,6788,2.0,0,0,3,7,122008,52.7646,-114.071,2640,5325,1,78,23,0,0.0,0.1199999999999999
3,1.0,1210,7440,1.0,0,0,3,7,122014,52.9702,-114.513,1120,7440,1,56,76,0,0.0,0.3399999999999999
4,2.5,2490,11650,1.0,0,0,3,7,122060,52.6716,-114.522,2010,10495,1,57,35,0,44.17670682730924,0.33
4,1.0,1450,8800,1.0,0,0,4,7,122027,52.8046,-114.325,1260,8942,2,62,71,0,0.0,0.4800000000000001
3,1.0,1300,6710,1.0,0,0,4,6,122057,52.8151,-114.432,1630,9946,1,57,73,0,0.0,0.2966666666666667
3,2.0,1760,5400,1.0,0,0,5,7,122028,52.8858,-114.521,1640,5400,3,53,98,0,34.090909090909086,0.77
4,2.25,1800,2752,2.0,0,0,3,8,122034,52.7465,-114.536,1800,2752,2,61,11,0,0.0,0.5233333333333334
4,2.0,3100,8000,1.5,0,0,5,7,122028,52.9152,-114.519,1650,4000,3,65,86,0,34.193548387096776,0.65
3,2.5,2040,9765,2.0,0,0,3,8,122018,52.539,-114.539,2350,10150,2,70,40,0,0.0,0.4333333333333333
4,2.75,4110,8400,2.0,0,1,3,9,122022,52.947,-114.471,2820,8400,3,55,97,1,23.844282238442823,0.8166666666666668
3,1.75,1520,9600,1.0,0,0,3,8,122018,52.5563,-114.555,2060,9600,1,77,59,0,0.0,0.1633333333333334
4,4.25,3650,5328,1.5,0,0,3,9,122003,52.868,-114.552,1710,3600,1,80,118,1,36.16438356164384,0.1666666666666667
4,3.0,1540,4140,1.5,0,0,5,7,122026,52.9028,-114.586,1460,5000,1,59,123,0,0.0,0.31
4,3.0,3680,5854,1.0,0,3,3,10,122032,52.8627,-114.585,3140,5000,2,67,58,0,44.02173913043478,0.53
3,2.5,1820,6848,1.0,0,0,4,7,122048,52.8587,-114.397,2080,11700,3,75,72,0,0.0,0.55
3,2.0,1670,11337,1.0,0,1,4,7,122010,52.8902,-114.378,2210,11337,2,68,66,0,0.0,0.42
4,2.0,1910,6960,1.5,0,0,5,8,122028,52.9193,-114.538,1360,3300,1,63,84,0,0.0,0.3033333333333333
2,1.0,1070,4500,1.0,0,0,3,7,122006,52.9102,-114.48,1320,4465,3,54,88,0,0.0,0.76
3,2.5,1484,1761,3.0,0,0,3,7,122006,52.9144,-114.507,1484,4320,1,56,22,0,0.0,0.3399999999999999
5,2.5,2344,8000,1.0,0,0,4,8,122018,52.5485,-114.567,2344,8000,3,61,49,0,33.44709897610921,0.7233333333333334
5,1.75,2320,8100,1.0,0,0,4,7,122031,52.6931,-114.531,1410,7271,3,75,69,0,50.0,0.55
3,2.5,3316,11447,2.0,0,0,3,9,122018,52.5336,-114.53,3000,11447,1,63,39,0,0.0,0.3366666666666666
5,2.5,2870,4712,2.0,0,0,3,9,122027,52.7763,-114.372,2870,6768,2,59,11,0,0.0,0.5766666666666667
4,3.0,3580,35261,1.5,0,0,3,10,122021,52.9877,-114.324,3540,36750,2,57,40,0,0.0,0.6300000000000001
3,1.0,1400,9000,1.0,0,0,5,7,122015,52.7322,-114.335,1440,8400,2,64,66,0,0.0,0.46
2,2.5,1430,923,3.0,0,0,3,8,122028,52.8983,-114.545,1620,1505,2,65,17,0,1.3986013986013983,0.4833333333333334
5,2.25,2060,8632,1.0,0,0,3,7,122052,52.7177,-114.525,1010,11680,1,60,63,0,50.0,0.3
3,2.25,1620,997,2.5,0,0,3,8,122012,52.7694,-114.217,1620,1068,3,64,13,0,4.938271604938271,0.6933333333333334
3,1.0,1170,1105,1.0,0,0,3,7,122064,52.7748,-114.565,1380,1399,1,51,60,0,0.0,0.39
4,2.5,3200,36276,2.0,0,0,3,9,122045,52.8604,-114.184,2930,33171,1,79,32,0,0.0,0.1766666666666667
4,2.75,2550,4950,2.0,0,0,3,9,122015,52.7602,-114.337,2670,7796,2,57,36,0,0.0,0.5966666666666667
5,2.5,2340,4500,2.0,0,0,3,7,122015,52.7211,-114.344,2190,4500,1,66,16,0,0.0,0.2399999999999999
3,2.5,2370,4200,2.0,0,0,3,8,122024,52.6006,-114.207,2370,4200,3,71,11,0,0.0,0.6233333333333334
3,2.75,2190,11060,1.0,0,0,4,7,122010,52.9193,-114.398,2020,8588,2,70,52,0,26.48401826484018,0.3999999999999999
4,1.75,2170,9525,1.0,0,0,3,8,122057,52.7985,-114.407,1910,9525,3,71,65,0,0.0,0.6233333333333334
4,1.75,1700,9000,1.0,0,0,3,7,122033,52.9608,-114.37,1930,7818,2,53,58,0,0.0,0.5700000000000001
3,1.0,1290,189486,1.0,0,0,4,7,122023,52.5656,-114.347,2370,98881,3,55,65,0,0.0,0.7500000000000001
3,2.5,1440,3060,2.0,0,0,3,7,122045,52.9121,-114.225,1650,3060,2,51,22,0,0.0,0.5900000000000001
3,1.5,1800,9216,1.0,0,0,4,7,122039,52.5039,-114.439,1400,10022,2,51,75,0,0.0,0.5900000000000001
4,2.75,3140,7258,2.0,0,1,3,10,122033,52.9364,-114.422,2990,13600,3,54,19,0,0.0,0.8600000000000001
4,2.25,1880,6160,2.0,0,0,3,7,122018,52.5514,-114.537,1580,6405,2,65,32,0,0.0,0.45
3,1.0,1010,9750,1.0,0,0,5,7,122035,52.5544,-114.334,1230,9750,3,70,56,0,0.0,0.6
4,2.75,3430,13907,2.0,0,0,3,11,122020,52.8179,-114.183,3250,13851,3,73,30,0,0.0,0.7033333333333334
3,2.5,2470,9226,2.0,0,0,3,9,122021,52.9739,-114.36,2820,11013,1,62,34,0,0.0,0.3466666666666667
4,1.0,1310,5200,1.5,0,0,3,6,122064,52.7684,-114.56,1090,5180,1,76,80,0,11.450381679389311,0.1066666666666667
4,2.25,2170,7737,2.0,0,0,3,8,122019,52.867,-114.219,1850,8869,1,50,38,0,0.0,0.4333333333333333
4,2.25,2530,24700,2.0,0,0,3,7,122067,52.6239,-114.367,2650,24700,2,68,51,0,0.0,0.42
3,2.75,2300,8000,1.0,0,0,3,7,122040,52.5593,-114.496,2070,10200,1,55,60,0,37.826086956521735,0.35
3,2.5,1770,2875,2.0,0,0,3,8,122009,52.7931,-114.587,1770,3833,3,68,35,0,0.0,0.6533333333333333
4,1.75,1580,6396,1.0,0,0,4,6,122064,52.7678,-114.559,1180,6396,1,76,80,0,50.0,0.1066666666666667
4,2.5,1980,6660,2.0,0,0,4,7,122033,52.9458,-114.357,1980,7150,3,62,51,0,0.0,0.68
3,1.0,1400,9450,1.0,0,0,4,7,122053,52.7351,-114.384,1400,8108,2,78,70,0,24.285714285714285,0.3199999999999999
6,2.0,1900,8057,1.0,0,0,4,7,122038,52.992,-114.525,2090,8626,3,56,66,0,38.42105263157895,0.74
4,2.25,2880,8882,2.0,0,0,4,8,122006,52.9299,-114.474,2460,9610,2,50,60,0,13.88888888888889,0.6333333333333333
4,2.25,1910,5120,1.0,0,0,3,8,122032,52.8834,-114.599,1810,5153,1,56,71,0,31.93717277486911,0.3733333333333333
3,1.5,1800,4700,1.0,0,0,3,7,122007,52.9158,-114.575,1580,4700,2,70,84,0,33.33333333333333,0.3999999999999999
3,1.75,2130,4400,1.0,0,0,3,7,122013,52.8717,-114.515,1710,3300,2,74,103,0,32.863849765258216,0.36
2,1.0,1060,3040,1.0,0,0,3,7,122028,52.9025,-114.519,1470,3814,1,78,101,0,18.867924528301888,0.1199999999999999
3,2.5,1640,3804,2.0,0,0,3,8,122044,52.8403,-114.49,1440,3230,1,77,27,0,0.0,0.1633333333333334
2,1.0,650,5400,1.0,0,0,3,6,122044,52.8485,-114.485,1310,4906,1,50,75,0,0.0,0.3666666666666666
2,1.0,890,3271,1.0,0,0,4,6,122009,52.7931,-114.571,1190,5175,2,64,107,0,0.0,0.4266666666666667
2,1.0,940,8532,1.0,0,0,4,7,122031,52.7114,-114.533,1050,8100,1,79,66,0,0.0,0.11
3,2.0,1260,1125,2.0,0,0,3,7,122034,52.7562,-114.551,1260,1172,2,78,14,0,35.714285714285715,0.3199999999999999
4,2.5,1930,9643,2.0,0,0,4,7,122067,52.6365,-114.37,1930,7525,1,52,33,0,0.0,0.3799999999999999
5,2.75,3160,10059,2.0,0,0,3,10,122017,52.9777,-114.407,3120,11557,3,70,47,0,44.936708860759495,0.7
3,1.0,1180,13650,1.0,0,0,4,7,122046,52.6851,-114.344,1460,11730,3,78,58,0,0.0,0.52
2,2.75,1590,20917,1.5,0,0,3,5,122039,52.5086,-114.44,1310,6000,2,59,105,0,0.0,0.4433333333333333
3,1.75,1810,34500,1.0,0,0,3,8,122066,52.6007,-114.465,2090,9735,2,52,45,0,32.04419889502763,0.6133333333333333
3,2.25,1490,4522,2.0,0,0,3,7,122058,52.9911,-114.423,1580,4667,3,78,16,0,0.0,0.52
2,1.5,1076,1060,3.0,0,0,3,7,122022,52.9467,-114.488,1076,1060,1,63,19,0,0.0,0.2699999999999999
4,1.75,2080,8750,1.0,0,0,4,8,122066,52.6049,-114.481,1790,8750,1,67,58,0,36.05769230769231,0.2633333333333333
4,2.5,2650,9301,2.0,0,0,3,9,122039,52.5777,-114.461,2730,8688,1,56,24,0,0.0,0.4066666666666666
6,2.0,1870,6969,1.0,0,0,4,7,122012,52.7642,-114.226,1500,6969,2,62,57,0,0.0,0.4800000000000001
4,2.5,1850,1836,2.0,0,0,3,7,122011,52.7829,-114.186,1770,2236,3,51,20,0,13.513513513513514,0.79
4,2.75,3190,5408,2.0,0,0,3,9,122020,52.8203,-114.178,3160,5773,1,73,20,0,0.0,0.2366666666666667
3,2.25,2640,7544,1.0,0,0,3,10,122048,52.8524,-114.385,2650,7904,1,52,30,0,0.0,0.48
3,2.0,1640,5280,1.5,0,0,5,6,122072,52.5389,-114.403,1160,7875,2,58,115,0,0.0,0.4866666666666667
4,2.5,1850,11250,1.5,0,0,3,7,122019,52.8564,-114.252,1650,7623,1,57,44,0,34.5945945945946,0.33
3,1.0,1350,14212,1.0,0,0,4,6,122045,52.8906,-114.25,1520,14404,3,75,44,0,0.0,0.5166666666666667
3,2.5,4190,9624,2.0,0,0,3,10,122027,52.7942,-114.317,3650,8321,2,60,26,0,0.0,0.6000000000000001
4,1.75,1840,10720,1.0,0,0,3,7,122029,52.8374,-114.315,1840,9044,1,64,67,0,47.82608695652174,0.26
3,2.25,2450,6500,2.0,0,0,4,8,122065,52.6039,-114.362,2200,6865,1,67,40,0,0.0,0.2633333333333333
3,1.0,1030,9120,1.0,0,0,3,7,122066,52.5907,-114.481,1470,10220,3,50,64,0,0.0,0.7999999999999999
4,2.5,2020,4350,2.0,0,0,5,9,122032,52.8803,-114.6,1620,5800,3,56,82,0,14.356435643564357,0.8066666666666666
3,2.5,2010,14298,2.0,0,0,3,7,122069,52.7369,-114.662,2010,14298,3,72,48,0,0.0,0.5800000000000001
3,1.75,1370,9900,1.0,0,0,4,7,122040,52.4875,-114.502,1490,9600,2,79,42,0,0.0,0.31
3,1.75,2340,6750,1.5,0,0,5,7,122028,52.9256,-114.525,1410,3388,2,51,111,0,30.76923076923077,0.5900000000000001
2,2.0,2280,641203,2.0,0,0,3,9,122069,52.6425,-114.645,2030,224334,2,70,35,0,0.0,0.4666666666666667
4,3.5,2630,3435,1.5,0,3,3,7,122070,52.6655,-114.462,1920,2435,1,62,41,0,37.6425855513308,0.28
3,2.0,1370,7200,1.0,0,0,3,7,122022,52.9629,-114.498,1300,7208,2,71,99,1,17.51824817518248,0.39
4,2.5,2080,7000,1.0,0,0,4,8,122046,52.6552,-114.353,2090,7082,3,62,36,0,32.69230769230769,0.7133333333333334
3,2.5,1860,3730,2.0,0,0,3,8,122055,52.9742,-114.174,2110,4509,3,51,13,0,0.0,0.8233333333333334
5,2.0,1930,9747,1.0,0,0,4,7,122058,53.0043,-114.425,2040,9370,3,59,63,0,47.15025906735752,0.7100000000000001
3,1.0,1590,13000,1.5,0,0,3,6,122031,52.7089,-114.536,1460,8400,3,74,81,0,0.0,0.5266666666666667
3,1.0,1110,7962,1.0,0,0,3,7,122052,52.7335,-114.55,1200,8094,3,76,63,0,0.0,0.54
4,2.5,3000,9793,2.0,0,0,3,7,122024,52.5955,-114.218,1890,7557,3,56,23,0,0.0,0.74
3,1.0,1060,7920,1.0,0,0,4,7,122034,52.7949,-114.548,1060,7457,3,74,57,0,0.0,0.56
5,3.0,2800,5700,2.0,0,0,3,8,122015,52.7269,-114.335,2910,5349,1,71,11,0,0.0,0.2233333333333333
3,2.25,1980,7200,1.0,0,0,3,8,122050,52.9925,-114.55,1820,8250,3,59,61,0,34.34343434343434,0.7433333333333334
4,3.5,4440,10660,2.0,0,0,3,11,122015,52.7594,-114.327,4390,9976,3,57,22,0,0.0,0.8633333333333334
4,2.5,3940,4407,2.0,0,0,4,8,122047,52.8674,-114.489,1790,4407,3,59,104,0,33.50253807106599,0.7433333333333334
3,2.0,1270,7198,1.5,0,0,3,7,122068,52.4386,-114.186,1160,7198,3,64,109,1,0.0,0.66
3,2.0,1920,8075,1.0,0,0,4,7,122018,52.5392,-114.565,1920,7826,1,62,56,0,21.354166666666664,0.28
3,2.75,1810,3292,2.0,0,0,3,8,122008,52.7464,-114.067,1810,2769,2,65,11,0,0.0,0.4833333333333334
4,3.5,1850,6519,2.0,0,0,3,7,122018,52.5387,-114.544,1280,6664,3,69,39,0,38.91891891891892,0.6100000000000001
3,1.75,2580,11000,1.0,0,0,4,7,122027,52.7946,-114.371,2280,17643,2,60,74,0,50.0,0.5
2,2.0,1520,1020,3.0,0,0,3,7,122038,52.9592,-114.533,1500,1245,2,78,26,0,0.0,0.3199999999999999
4,2.5,3670,54450,2.0,0,0,3,10,122019,52.8511,-114.206,2900,49658,3,51,26,0,0.0,0.8900000000000001
5,2.75,1990,3750,1.5,0,0,4,7,122026,52.9033,-114.548,1820,5000,1,56,112,0,0.0,0.3399999999999999
2,1.0,1390,5562,1.0,0,0,4,7,122003,52.8722,-114.55,1590,3600,1,50,112,0,27.33812949640288,0.3999999999999999
2,1.0,910,9000,1.0,0,0,4,6,122025,52.6763,-113.961,1410,9440,3,77,42,0,0.0,0.4966666666666667
4,3.0,3060,50002,1.0,0,2,4,8,122029,52.8505,-114.286,2740,16181,2,74,68,0,19.607843137254903,0.3933333333333333
3,1.0,1540,3399,1.5,0,0,3,7,122007,52.9153,-114.549,1500,3914,2,75,99,0,22.07792207792208,0.35
4,3.0,3220,8936,2.0,0,0,3,9,122067,52.6508,-114.403,2810,10500,2,76,35,0,23.91304347826087,0.4066666666666667
2,1.0,970,4284,1.0,0,0,3,7,122028,52.8967,-114.523,2050,4284,2,54,120,0,0.0,0.56
4,3.25,4140,46173,2.0,0,0,3,9,122017,52.9947,-114.403,2060,43103,1,56,18,0,0.0,0.4066666666666666
4,2.5,3280,6181,2.0,0,0,3,10,122019,52.8784,-114.271,3110,7570,1,78,24,0,0.0,0.22
3,1.0,1520,8870,1.5,0,0,4,7,122014,52.9938,-114.507,1520,7800,2,78,74,0,0.0,0.3199999999999999
4,3.25,2850,4100,2.0,0,3,3,10,122044,52.8447,-114.475,2130,4200,2,68,117,1,36.140350877192986,0.52
3,1.5,1610,8375,2.0,0,0,3,7,122014,52.9827,-114.496,1610,9107,3,77,98,0,0.0,0.53
4,2.5,3160,7210,1.0,0,0,4,7,122033,52.9668,-114.373,2070,7560,3,60,56,0,40.50632911392405,0.7000000000000001
5,2.75,3595,5639,2.0,0,0,3,9,122045,52.9148,-114.206,3625,5639,1,65,11,0,0.0,0.3166666666666667
3,1.75,1440,45302,2.0,0,0,3,7,122055,52.9378,-114.105,2080,49658,2,74,48,0,0.0,0.36
4,3.25,3600,38016,2.0,0,2,3,11,122033,52.9424,-114.443,2440,22693,2,66,34,0,8.055555555555555,0.5733333333333333
3,1.75,1890,11875,1.0,0,0,3,7,122025,52.6772,-113.964,1580,10920,2,76,46,0,34.92063492063492,0.3400000000000001
3,1.0,940,8377,1.0,0,0,4,7,122048,52.8274,-114.39,1710,6900,1,73,73,0,0.0,0.17
3,1.5,1370,8470,1.0,0,0,4,7,122023,52.5174,-114.382,1710,8800,2,73,64,0,0.0,0.37
3,3.25,2950,4446,2.0,0,0,3,9,122009,52.8152,-114.581,1930,4255,2,56,24,0,16.94915254237288,0.6066666666666667
2,1.0,980,2130,1.0,0,0,4,6,122007,52.9069,-114.556,980,2800,2,51,107,0,12.244897959183673,0.5566666666666668
3,1.5,1320,7980,1.0,0,0,3,7,122063,52.7368,-114.449,2000,7700,3,67,69,0,0.0,0.63
